Project Name,Project Amount,Project Platform,Interest Rate,Project Status,Project Siren,Project Duration,Project Due Date,Project Type,Project Periodicity,Note Plateforme,comment
Jigogne,15000.0,lendix,11.0,En cours,892865239,24,12/06/2023,amortizing,monthly,C-,
Dency Nederland,157000.0,lendix,7.5,En cours,55087558,24,08/06/2025,amortizing,monthly,B,
Parc éolien des Combonnants ,80000.0,enerfip,6.0,En cours,848391090,36,15/07/2023,amortizing,monthly,,
Laketricity T2,2000000.0,enerfip,7.0,En cours,901387555,18,30/06/2023,amortizing,monthly,,
Dmissi Electro,730000.0,lendix,8.3,En cours,34202817,48,08/06/2023,amortizing,monthly,B,
Aca Groothandel,135000.0,lendix,7.9,En cours,32144297,60,08/06/2023,amortizing,monthly,C,
SAS CT CO,200000.0,pretup,8.5,En cours,837781566,24,23/06/2023,amortizing,monthly,C+,
Opération de marchand de biens à Hières-sur-Amby,415000.0,lesentrepreteurs,10.0,Clos,951282334,18,11/05/2023,amortizing,monthly,A,
Hoedic,2394280.0,enerfip,7.25,En cours,902292945,48,30/06/2023,amortizing,monthly,,
Serres Pyrénées-Orientales,2500000.0,enerfip,6.5,En cours,897390118,36,06/06/2023,amortizing,monthly,,
IEL Exploitation 74,200000.0,lendopolis,0.0,En cours,829566637,0,03/07/2023,amortizing,monthly,,
Silver ENR,129000.0,lendopolis,0.0,En cours,822740577,0,24/05/2023,amortizing,monthly,,
ED1,80000.0,lendopolis,0.0,En cours,825303720,0,24/05/2023,amortizing,monthly,,
ED1,119000.0,lendopolis,0.0,En cours,825303720,0,07/06/2023,amortizing,monthly,,
Horizon Photovoltaique 39,136000.0,lendopolis,0.0,En cours,919375071,0,26/06/2023,amortizing,monthly,,
Horizon Photovoltaique 39,32000.0,lendopolis,0.0,En cours,919375071,0,22/05/2023,amortizing,monthly,,
Horizon Photovoltaique 39,32000.0,lendopolis,0.0,En cours,919375071,0,04/05/2023,amortizing,monthly,,
Horizon Photovoltaique 39,73000.0,lendopolis,0.0,En cours,919375071,0,11/05/2023,amortizing,monthly,,
Horizon Photovoltaique 39,138000.0,lendopolis,0.0,En cours,919375071,0,17/05/2023,amortizing,monthly,,
Horizon Photovoltaique 39,64000.0,lendopolis,0.0,En cours,919375071,0,26/06/2023,amortizing,monthly,,
Horizon Photovoltaique 39,98000.0,lendopolis,0.0,En cours,919375071,0,26/06/2023,amortizing,monthly,,
Horizon Photovoltaique 39,193000.0,lendopolis,0.0,En cours,919375071,0,26/06/2023,amortizing,monthly,,
Horizon Photovoltaique 39,40000.0,lendopolis,0.0,En cours,919375071,0,05/05/2023,amortizing,monthly,,
Horizon Photovoltaique 39,64000.0,lendopolis,0.0,En cours,919375071,0,11/05/2023,amortizing,monthly,,
Horizon Photovoltaique 45,650000.0,lendopolis,0.0,En cours,949104368,0,25/06/2023,amortizing,monthly,,
Club Deal,800.0,wesharebonds,10.0,Clos,,12,20/04/2023,amortizing,monthly,,
Haussy,300000.0,enerfip,4.5,En cours,823493648,60,28/07/2023,amortizing,monthly,,
SARL Ethiouss,40000.0,prexem,9.0,financé,348681842,24,23/03/2025,amortizing,monthly,B,
Soleil de Charente Maritime,380000.0,enerfip,6.0,En cours,918555202,48,30/06/2023,amortizing,monthly,,
Mon projet de croissance,50000.0,prexem,8.26,financé,838710929,24,20/01/2023,amortizing,monthly,B,
Qint 2026 - P2T2,5000000.0,enerfip,3.0,En cours,832792964,42,31/08/2022,amortizing,monthly,,
Réseau de cabinets d'expertise comptable,30000.0,prexem,8.6,financé,477916902,24,01/06/2022,amortizing,monthly,B,
Enerfip for the Planet,3000000.0,enerfip,0.0,En cours,912328499,120,31/12/2022,amortizing,monthly,,
Marcel & Co,22500.0,lendix,2.0,Clos,841353923,12,18/03/2022,amortizing,monthly,C-,
Le Berceau des Rois,180000.0,investbook,9.0,,834783359,48,29/05/2023,amortizing,monthly,,
Club Deal,1625000.0,wesharebonds,10.0,,,18,11/06/2023,amortizing,monthly,,
Enerside – Renaico ,2500000.0,enerfip,7.5,En cours,,36,30/06/2023,amortizing,monthly,,
Oxwork,0.0,investbook,0.0,,531173615,0,01/06/2023,amortizing,monthly,,
E,0.0,investbook,0.0,Clos,E,0,11/04/2023,amortizing,monthly,E,
Fabregat,170000.0,investbook,0.0,,440522480,0,19/07/2022,amortizing,monthly,,
ROK Solution,200000.0,investbook,0.0,,501158554,0,13/07/2021,amortizing,monthly,,
Fendeille - Saint Papoul,110000.0,enerfip,5.0,En cours,831248430,36,13/07/2021,amortizing,monthly,,
CF Feigères,15000.0,lendix,11.0,Clos,904670395,24,31/05/2023,amortizing,monthly,C-,
Your Dream School,95000.0,lendix,9.3,Clos,840726475,60,31/05/2023,amortizing,monthly,C,
Momsorganic,203000.0,lendix,7.9,Clos,68276656,60,31/05/2023,amortizing,monthly,C,
Mokaco,140000.0,lendix,7.6,Clos,823518873,36,31/05/2023,amortizing,monthly,B,
KTB Ferme,25000.0,lendix,9.4,Clos,913256616,24,31/05/2023,amortizing,monthly,C-,
SAS PONEUV,53018.0,pretup,10.25,Clos,913490868,12,27/05/2023,amortizing,monthly,C+,
OXWORK,53008.0,pretup,9.5,Clos,531173615,24,30/05/2023,amortizing,monthly,C-,
SAS AX2LAN ,70017.0,pretup,9.5,Clos,801982851,36,26/05/2023,amortizing,monthly,B-,
Firma A. Broekhuizen En Zonen,267000.0,lendix,7.4,Clos,31025114,60,31/05/2023,amortizing,monthly,B,
Astove Conseil,25000.0,lendix,8.9,Clos,894054170,24,31/05/2023,amortizing,monthly,C-,
GRIMC,33008.0,pretup,9.5,Clos,921822912,24,25/05/2023,amortizing,monthly,C+,
Steinkis Group #3,200000.0,lendix,7.3,Clos,443164736,24,31/05/2023,amortizing,monthly,B,
Ma Formation,15000.0,lendix,10.5,Clos,848913240,24,31/05/2023,amortizing,monthly,C-,
AK Nutrition,30000.0,lendix,7.9,Clos,891409898,24,31/05/2023,amortizing,monthly,C-,
Tympro Hearing Protection,340000.0,lendix,7.3,Clos,20111001,60,29/05/2023,amortizing,monthly,B,
Groupe Axtom,2000000.0,lendix,7.5,Clos,830407763,36,31/05/2023,amortizing,monthly,B+,
Club Deal,525000.0,wesharebonds,10.0,Clos,,8,20/05/2023,amortizing,monthly,,
Pure Fitness Concept Iberia,105000.0,lendix,11.2,Clos,B72168677,36,27/05/2023,amortizing,monthly,C,
Magnum Telecom,105000.0,lendix,11.5,Clos,B98069180,48,29/05/2023,amortizing,monthly,C,
Kinderdagverblijf Pippi,257500.0,lendix,8.9,Clos,77737458,60,24/05/2023,amortizing,monthly,B,
Edra PH,320000.0,lendix,7.3,Clos,61980897,36,24/05/2023,amortizing,monthly,C,
Second Window 2010,210170.0,lendix,8.6,Clos,B85872109,36,22/05/2023,amortizing,monthly,B,
G FINANCE,250000.0,pretup,9.25,Clos,419890215,24,23/05/2023,amortizing,monthly,B-,
ADV Invest,215005.0,pretup,10.0,Clos,797947439,12,18/05/2023,amortizing,monthly,B-,
